image_path,class_id,label
./dataset/indoorCVPR_09/Images/deli/deli_18_02_yahoo.jpg,20,deli
./dataset/indoorCVPR_09/Images/deli/deli_28_07_altavista.jpg,20,deli
./dataset/indoorCVPR_09/Images/deli/deli_43_10_altavista.jpg,20,deli
./dataset/indoorCVPR_09/Images/deli/deli_59_06_flickr.jpg,20,deli
./dataset/indoorCVPR_09/Images/deli/deli_68_06_flickr.jpg,20,deli
./dataset/indoorCVPR_09/Images/deli/deli_81_07_flickr.jpg,20,deli
./dataset/indoorCVPR_09/Images/deli/deli_98_21_flickr.jpg,20,deli
./dataset/indoorCVPR_09/Images/deli/new_deli_38_07_altavista.jpg,20,deli
./dataset/indoorCVPR_09/Images/dentaloffice/1730803206_3f16248ecb.jpg,21,dentaloffice
./dataset/indoorCVPR_09/Images/dentaloffice/KovacsLSC1_web.jpg,21,dentaloffice
./dataset/indoorCVPR_09/Images/dentaloffice/dentaire_11_13_flickr.jpg,21,dentaloffice
./dataset/indoorCVPR_09/Images/dentaloffice/dental_office_01_04_altavista.jpg,21,dentaloffice
./dataset/indoorCVPR_09/Images/dentaloffice/dental_office_11_02_altavista.jpg,21,dentaloffice
./dataset/indoorCVPR_09/Images/dentaloffice/dental_office_19_20_altavista.jpg,21,dentaloffice
./dataset/indoorCVPR_09/Images/dentaloffice/dental_office_46_03_altavista.jpg,21,dentaloffice
./dataset/indoorCVPR_09/Images/dentaloffice/dentaloffice04.jpg,21,dentaloffice
./dataset/indoorCVPR_09/Images/dentaloffice/dentista_04_19_flickr.jpg,21,dentaloffice
./dataset/indoorCVPR_09/Images/dentaloffice/dentista_114_20_flickr.jpg,21,dentaloffice
./dataset/indoorCVPR_09/Images/dentaloffice/dentista_123_04_flickr.jpg,21,dentaloffice
./dataset/indoorCVPR_09/Images/dentaloffice/dentista_32_04_altavista.jpg,21,dentaloffice
./dataset/indoorCVPR_09/Images/dentaloffice/dentista_52_24_flickr.jpg,21,dentaloffice
./dataset/indoorCVPR_09/Images/dentaloffice/dentista_75_19_flickr.jpg,21,dentaloffice
./dataset/indoorCVPR_09/Images/dentaloffice/dentista_94_08_flickr.jpg,21,dentaloffice
./dataset/indoorCVPR_09/Images/dentaloffice/img_op_room_bg.jpg,21,dentaloffice
./dataset/indoorCVPR_09/Images/dining_room/cdmc1195.jpg,22,dining_room
./dataset/indoorCVPR_09/Images/dining_room/d13.jpg,22,dining_room
./dataset/indoorCVPR_09/Images/dining_room/d16.jpg,22,dining_room
./dataset/indoorCVPR_09/Images/dining_room/d6.jpg,22,dining_room
./dataset/indoorCVPR_09/Images/dining_room/dining005.jpg,22,dining_room
./dataset/indoorCVPR_09/Images/dining_room/dining013.jpg,22,dining_room
./dataset/indoorCVPR_09/Images/dining_room/dining03.jpg,22,dining_room
./dataset/indoorCVPR_09/Images/dining_room/dining10.jpg,22,dining_room
./dataset/indoorCVPR_09/Images/dining_room/dining3.jpg,22,dining_room
./dataset/indoorCVPR_09/Images/dining_room/dining46.jpg,22,dining_room
./dataset/indoorCVPR_09/Images/dining_room/easyst048.jpg,22,dining_room
./dataset/indoorCVPR_09/Images/dining_room/int130.jpg,22,dining_room
./dataset/indoorCVPR_09/Images/dining_room/int682.jpg,22,dining_room
./dataset/indoorCVPR_09/Images/dining_room/lv_02_04_10917_23a_l.jpg,22,dining_room
./dataset/indoorCVPR_09/Images/dining_room/or_02_01_0743_30_l.jpg,22,dining_room
./dataset/indoorCVPR_09/Images/dining_room/room503.jpg,22,dining_room
./dataset/indoorCVPR_09/Images/elevator/elevator_google_0001.jpg,23,elevator
./dataset/indoorCVPR_09/Images/elevator/elevator_google_0007.jpg,23,elevator
./dataset/indoorCVPR_09/Images/elevator/elevator_google_0012.jpg,23,elevator
./dataset/indoorCVPR_09/Images/elevator/elevator_google_0017.jpg,23,elevator
./dataset/indoorCVPR_09/Images/elevator/elevator_google_0026.jpg,23,elevator
./dataset/indoorCVPR_09/Images/elevator/elevator_google_0032.jpg,23,elevator
./dataset/indoorCVPR_09/Images/elevator/elevator_google_0037.jpg,23,elevator
./dataset/indoorCVPR_09/Images/elevator/elevator_google_0042.jpg,23,elevator
./dataset/indoorCVPR_09/Images/elevator/elevator_google_0050.jpg,23,elevator
./dataset/indoorCVPR_09/Images/elevator/elevator_google_0056.jpg,23,elevator
./dataset/indoorCVPR_09/Images/elevator/elevator_google_0062.jpg,23,elevator
./dataset/indoorCVPR_09/Images/elevator/elevator_google_0071.jpg,23,elevator
./dataset/indoorCVPR_09/Images/elevator/elevator_google_0077.jpg,23,elevator
./dataset/indoorCVPR_09/Images/elevator/elevator_google_0082.jpg,23,elevator
./dataset/indoorCVPR_09/Images/elevator/elevator_google_0087.jpg,23,elevator
./dataset/indoorCVPR_09/Images/elevator/elevator_google_0096.jpg,23,elevator
./dataset/indoorCVPR_09/Images/fastfood_restaurant/114543829_e8ef2f7e7e.jpg,24,fastfood_restaurant
./dataset/indoorCVPR_09/Images/fastfood_restaurant/26338834.jpg,24,fastfood_restaurant
./dataset/indoorCVPR_09/Images/fastfood_restaurant/358x283.jpg,24,fastfood_restaurant
./dataset/indoorCVPR_09/Images/fastfood_restaurant/800px_Lincoln_park_chicago_qdoba.jpg,24,fastfood_restaurant
./dataset/indoorCVPR_09/Images/fastfood_restaurant/Blimpie21.jpg,24,fastfood_restaurant
./dataset/indoorCVPR_09/Images/fastfood_restaurant/Camille_s_027.jpg,24,fastfood_restaurant
./dataset/indoorCVPR_09/Images/fastfood_restaurant/ElRapido.jpg,24,fastfood_restaurant
./dataset/indoorCVPR_09/Images/fastfood_restaurant/NYBCinside1.jpg,24,fastfood_restaurant
./dataset/indoorCVPR_09/Images/fastfood_restaurant/Pizza_hut_express.jpg,24,fastfood_restaurant
./dataset/indoorCVPR_09/Images/fastfood_restaurant/Taco_Bell_9.jpg,24,fastfood_restaurant
./dataset/indoorCVPR_09/Images/fastfood_restaurant/cam1_big.jpg,24,fastfood_restaurant
./dataset/indoorCVPR_09/Images/fastfood_restaurant/dining_room.jpg,24,fastfood_restaurant
./dataset/indoorCVPR_09/Images/fastfood_restaurant/guest3.jpg,24,fastfood_restaurant
./dataset/indoorCVPR_09/Images/fastfood_restaurant/panther_grill_gif.jpg,24,fastfood_restaurant
./dataset/indoorCVPR_09/Images/fastfood_restaurant/quiznos020508a.jpg,24,fastfood_restaurant
./dataset/indoorCVPR_09/Images/fastfood_restaurant/rss_d.jpg,24,fastfood_restaurant
./dataset/indoorCVPR_09/Images/fastfood_restaurant/url.jpg,24,fastfood_restaurant
./dataset/indoorCVPR_09/Images/florist/16944_7439_6.jpg,25,florist
./dataset/indoorCVPR_09/Images/florist/c04652600522c7ad139144ca0e2b_1_4.jpg,25,florist
./dataset/indoorCVPR_09/Images/florist/fleuriste_008.jpg,25,florist
./dataset/indoorCVPR_09/Images/florist/floreria_05_01_flickr.jpg,25,florist
./dataset/indoorCVPR_09/Images/florist/floreria_07_08_flickr.jpg,25,florist
./dataset/indoorCVPR_09/Images/florist/floreria_09_24_flickr.jpg,25,florist
./dataset/indoorCVPR_09/Images/florist/florist_02_18_flickr.jpg,25,florist
./dataset/indoorCVPR_09/Images/florist/florist_19_14_altavista.jpg,25,florist
./dataset/indoorCVPR_09/Images/florist/florist_26_19_altavista.jpg,25,florist
./dataset/indoorCVPR_09/Images/florist/florist_32_21_flickr.jpg,25,florist
./dataset/indoorCVPR_09/Images/florist/florist_40_09_altavista.jpg,25,florist
./dataset/indoorCVPR_09/Images/florist/florist_43_02_altavista.jpg,25,florist
./dataset/indoorCVPR_09/Images/florist/florist_64_05_flickr.jpg,25,florist
./dataset/indoorCVPR_09/Images/florist/floristeria.jpg,25,florist
./dataset/indoorCVPR_09/Images/florist/ildo_encabo_150206_c_ok.jpg,25,florist
./dataset/indoorCVPR_09/Images/florist/star_florist.jpg,25,florist
./dataset/indoorCVPR_09/Images/gameroom/6.jpg,26,gameroom
./dataset/indoorCVPR_09/Images/gameroom/AT_01_6B_5479_25_l.jpg,26,gameroom
./dataset/indoorCVPR_09/Images/gameroom/CA_97_5_294_22_l.jpg,26,gameroom
./dataset/indoorCVPR_09/Images/gameroom/HO_00_01_4523_26A_l.jpg,26,gameroom
./dataset/indoorCVPR_09/Images/gameroom/LV_04_01_0004_22_l.jpg,26,gameroom
./dataset/indoorCVPR_09/Images/gameroom/OR_97_3_5172_33_l.jpg,26,gameroom
./dataset/indoorCVPR_09/Images/gameroom/P6170172.jpg,26,gameroom
./dataset/indoorCVPR_09/Images/gameroom/TA_99_2_0321_32_l.jpg,26,gameroom
./dataset/indoorCVPR_09/Images/gameroom/game_room.jpg,26,gameroom
./dataset/indoorCVPR_09/Images/gameroom/gameroom789.jpg,26,gameroom
./dataset/indoorCVPR_09/Images/gameroom/gameroom_inside2.jpg,26,gameroom
./dataset/indoorCVPR_09/Images/gameroom/int92.jpg,26,gameroom
./dataset/indoorCVPR_09/Images/gameroom/sala_de_juegos_13_14_altavista.jpg,26,gameroom
./dataset/indoorCVPR_09/Images/gameroom/sala_de_juegos_17_14_altavista.jpg,26,gameroom
./dataset/indoorCVPR_09/Images/gameroom/salle_de_jeux_08_09_altavista.jpg,26,gameroom
./dataset/indoorCVPR_09/Images/gameroom/sallejeux567.jpg,26,gameroom
./dataset/indoorCVPR_09/Images/garage/12_large.jpg,27,garage
./dataset/indoorCVPR_09/Images/garage/3_5_08_garage.jpg,27,garage
./dataset/indoorCVPR_09/Images/garage/CustomGarage006_1.jpg,27,garage
./dataset/indoorCVPR_09/Images/garage/GarageInside.jpg,27,garage
./dataset/indoorCVPR_09/Images/garage/Garage_03.jpg,27,garage
./dataset/indoorCVPR_09/Images/garage/Garage_rollup_open_1_262135554_std.jpg,27,garage
./dataset/indoorCVPR_09/Images/garage/InsideDoor.jpg,27,garage
./dataset/indoorCVPR_09/Images/garage/aug_outside04.jpg,27,garage
./dataset/indoorCVPR_09/Images/garage/ddt_3_03_garage_interior.jpg,27,garage
./dataset/indoorCVPR_09/Images/garage/garage66.jpg,27,garage
./dataset/indoorCVPR_09/Images/garage/garage_103.jpg,27,garage
./dataset/indoorCVPR_09/Images/garage/garage_wall_strip_handled_500.jpg,27,garage
./dataset/indoorCVPR_09/Images/garage/hdts1013_Garage_aft_photo_w609.jpg,27,garage
./dataset/indoorCVPR_09/Images/garage/ihs_house_garage_inside.jpg,27,garage
./dataset/indoorCVPR_09/Images/garage/mso1012_ClothesRackBike_bef_w609.jpg,27,garage
./dataset/indoorCVPR_09/Images/garage/pic.jpg,27,garage
./dataset/indoorCVPR_09/Images/greenhouse/04_06Greenhouse.jpg,28,greenhouse
./dataset/indoorCVPR_09/Images/greenhouse/20070418klpcnaecl_364_Ies_SCO.jpg,28,greenhouse
./dataset/indoorCVPR_09/Images/greenhouse/ART2901025.jpg,28,greenhouse
./dataset/indoorCVPR_09/Images/greenhouse/Estufa_178.jpg,28,greenhouse
./dataset/indoorCVPR_09/Images/greenhouse/_7CCDF0C3_D08A_420C_8275_8544C0A84D0C_19112003_002.jpg,28,greenhouse
./dataset/indoorCVPR_09/Images/greenhouse/dscn0088.jpg,28,greenhouse
./dataset/indoorCVPR_09/Images/greenhouse/green01.jpg,28,greenhouse
./dataset/indoorCVPR_09/Images/greenhouse/greenhouse2_1.jpg,28,greenhouse
./dataset/indoorCVPR_09/Images/greenhouse/greenhouse6789.jpg,28,greenhouse
./dataset/indoorCVPR_09/Images/greenhouse/greenhouse_009.jpg,28,greenhouse
./dataset/indoorCVPR_09/Images/greenhouse/greenhouse_fullgrowth.jpg,28,greenhouse
./dataset/indoorCVPR_09/Images/greenhouse/horti_estufa.jpg,28,greenhouse
./dataset/indoorCVPR_09/Images/greenhouse/invernadero04.jpg,28,greenhouse
./dataset/indoorCVPR_09/Images/greenhouse/invernaderos_fotos_020.jpg,28,greenhouse
./dataset/indoorCVPR_09/Images/greenhouse/paghmist.jpg,28,greenhouse
./dataset/indoorCVPR_09/Images/greenhouse/serre_printemps.jpg,28,greenhouse
./dataset/indoorCVPR_09/Images/grocerystore/070707_15291.jpg,29,grocerystore
./dataset/indoorCVPR_09/Images/grocerystore/1ng10a.jpg,29,grocerystore
./dataset/indoorCVPR_09/Images/grocerystore/400_F_2072702_0czrOPPRxph5STUVfX3QxpCrEk80sG.jpg,29,grocerystore
./dataset/indoorCVPR_09/Images/grocerystore/APRIL242002FakeGroceryStore.jpg,29,grocerystore
./dataset/indoorCVPR_09/Images/grocerystore/DSCN0258.jpg,29,grocerystore
./dataset/indoorCVPR_09/Images/grocerystore/Market5.jpg,29,grocerystore
./dataset/indoorCVPR_09/Images/grocerystore/Supermercado1.jpg,29,grocerystore
./dataset/indoorCVPR_09/Images/grocerystore/caraman_supermarche_90d5b.jpg,29,grocerystore
./dataset/indoorCVPR_09/Images/grocerystore/groceries3_main_Full.jpg,29,grocerystore
./dataset/indoorCVPR_09/Images/grocerystore/grocery74.jpg,29,grocerystore
./dataset/indoorCVPR_09/Images/grocerystore/h_3_1103585_1209394189.jpg,29,grocerystore
./dataset/indoorCVPR_09/Images/grocerystore/mod16b.jpg,29,grocerystore
./dataset/indoorCVPR_09/Images/grocerystore/shop15.jpg,29,grocerystore
./dataset/indoorCVPR_09/Images/grocerystore/store_fruit_counter.jpg,29,grocerystore
./dataset/indoorCVPR_09/Images/grocerystore/supermarche467.jpg,29,grocerystore
./dataset/indoorCVPR_09/Images/grocerystore/supermercato_fs.jpg,29,grocerystore
./dataset/indoorCVPR_09/Images/gym/1852272142_7c45e7c342.jpg,30,gym
./dataset/indoorCVPR_09/Images/gym/Gym05.jpg,30,gym
./dataset/indoorCVPR_09/Images/gym/Gym_Equipment_Cardio.jpg,30,gym
./dataset/indoorCVPR_09/Images/gym/VAVORITE_GYM_SHOT_DIGITAL.jpg,30,gym
./dataset/indoorCVPR_09/Images/gym/gimnasio_04_14_altavista.jpg,30,gym
./dataset/indoorCVPR_09/Images/gym/gimnasio_137_08_flickr.jpg,30,gym
./dataset/indoorCVPR_09/Images/gym/gimnasio_18_01_altavista.jpg,30,gym
./dataset/indoorCVPR_09/Images/gym/gimnasio_22_05_altavista.jpg,30,gym
./dataset/indoorCVPR_09/Images/gym/gimnasio_32_04_altavista.jpg,30,gym
./dataset/indoorCVPR_09/Images/gym/gimnasio_57_15_flickr.jpg,30,gym
./dataset/indoorCVPR_09/Images/gym/gimnasio_78_14_flickr.jpg,30,gym
./dataset/indoorCVPR_09/Images/gym/gym11.jpg,30,gym
./dataset/indoorCVPR_09/Images/gym/gym5.jpg,30,gym
./dataset/indoorCVPR_09/Images/gym/gym_37_06_altavista.jpg,30,gym
./dataset/indoorCVPR_09/Images/gym/int837.jpg,30,gym
./dataset/indoorCVPR_09/Images/gym/salle_cardio_grand.jpg,30,gym
./dataset/indoorCVPR_09/Images/gym/web_cardio_theatre_gym.jpg,30,gym
./dataset/indoorCVPR_09/Images/hairsalon/17630_7927_qsoms.jpg,31,hairsalon
./dataset/indoorCVPR_09/Images/hairsalon/4613843c_peluqueria2.jpg,31,hairsalon
./dataset/indoorCVPR_09/Images/hairsalon/DSCN3259_modifie_1.jpg,31,hairsalon
./dataset/indoorCVPR_09/Images/hairsalon/Hair_Salon_Greensboro_NC_27406_235115.jpg,31,hairsalon
./dataset/indoorCVPR_09/Images/hairsalon/Picture_013.jpg,31,hairsalon
./dataset/indoorCVPR_09/Images/hairsalon/_PZF03ZQH3ZmH0Av0kYGRg.jpg,31,hairsalon
./dataset/indoorCVPR_09/Images/hairsalon/c6fde69b_523f.jpg,31,hairsalon
./dataset/indoorCVPR_09/Images/hairsalon/foa6agrande.jpg,31,hairsalon
./dataset/indoorCVPR_09/Images/hairsalon/hair_salon_hl.jpg,31,hairsalon
./dataset/indoorCVPR_09/Images/hairsalon/p01_10_07_1833.jpg,31,hairsalon
./dataset/indoorCVPR_09/Images/hairsalon/peluqueria1_2.jpg,31,hairsalon
./dataset/indoorCVPR_09/Images/hairsalon/salon10.jpg,31,hairsalon
./dataset/indoorCVPR_09/Images/hairsalon/salon3.jpg,31,hairsalon
./dataset/indoorCVPR_09/Images/hairsalon/salon_karin_pc080164.jpg,31,hairsalon
./dataset/indoorCVPR_09/Images/hairsalon/thumb52.jpg,31,hairsalon
./dataset/indoorCVPR_09/Images/hospitalroom/00040220.jpg,32,hospitalroom
./dataset/indoorCVPR_09/Images/hospitalroom/Afghan_Hospital_Room_sized.jpg,32,hospitalroom
./dataset/indoorCVPR_09/Images/hospitalroom/CIMG0952.jpg,32,hospitalroom
./dataset/indoorCVPR_09/Images/hospitalroom/DSC_0097.jpg,32,hospitalroom
./dataset/indoorCVPR_09/Images/hospitalroom/HospitalRoom_big.jpg,32,hospitalroom
./dataset/indoorCVPR_09/Images/hospitalroom/IMG_0042.jpg,32,hospitalroom
./dataset/indoorCVPR_09/Images/hospitalroom/IMG_1901.jpg,32,hospitalroom
./dataset/indoorCVPR_09/Images/hospitalroom/P1000698.jpg,32,hospitalroom
./dataset/indoorCVPR_09/Images/hospitalroom/ToFiladelfia_Hospital_Saddlery.jpg,32,hospitalroom
./dataset/indoorCVPR_09/Images/hospitalroom/causulty_room.jpg,32,hospitalroom
./dataset/indoorCVPR_09/Images/hospitalroom/hospital061113_3_560.jpg,32,hospitalroom
./dataset/indoorCVPR_09/Images/hospitalroom/hospital_room_07_16_altavista.jpg,32,hospitalroom
./dataset/indoorCVPR_09/Images/hospitalroom/hospital_room_10.jpg,32,hospitalroom
./dataset/indoorCVPR_09/Images/hospitalroom/hospital_room_37_19_altavista.jpg,32,hospitalroom
./dataset/indoorCVPR_09/Images/hospitalroom/int173.jpg,32,hospitalroom
./dataset/indoorCVPR_09/Images/hospitalroom/op_Room.jpg,32,hospitalroom
./dataset/indoorCVPR_09/Images/inside_bus/inside_bus_003.jpg,33,inside_bus
./dataset/indoorCVPR_09/Images/inside_bus/inside_bus_008.jpg,33,inside_bus
./dataset/indoorCVPR_09/Images/inside_bus/inside_bus_014.jpg,33,inside_bus
./dataset/indoorCVPR_09/Images/inside_bus/inside_bus_019.jpg,33,inside_bus
./dataset/indoorCVPR_09/Images/inside_bus/inside_bus_028.jpg,33,inside_bus
./dataset/indoorCVPR_09/Images/inside_bus/inside_bus_035.jpg,33,inside_bus
./dataset/indoorCVPR_09/Images/inside_bus/inside_bus_040.jpg,33,inside_bus
./dataset/indoorCVPR_09/Images/inside_bus/inside_bus_046.jpg,33,inside_bus
./dataset/indoorCVPR_09/Images/inside_bus/inside_bus_052.jpg,33,inside_bus
./dataset/indoorCVPR_09/Images/inside_bus/inside_bus_060.jpg,33,inside_bus
./dataset/indoorCVPR_09/Images/inside_bus/inside_bus_067.jpg,33,inside_bus
./dataset/indoorCVPR_09/Images/inside_bus/inside_bus_072.jpg,33,inside_bus
./dataset/indoorCVPR_09/Images/inside_bus/inside_bus_078.jpg,33,inside_bus
./dataset/indoorCVPR_09/Images/inside_bus/inside_bus_087.jpg,33,inside_bus
./dataset/indoorCVPR_09/Images/inside_bus/inside_bus_094.jpg,33,inside_bus
./dataset/indoorCVPR_09/Images/inside_bus/inside_bus_100.jpg,33,inside_bus
./dataset/indoorCVPR_09/Images/inside_subway/inside_subway_0029.jpg,34,inside_subway
./dataset/indoorCVPR_09/Images/inside_subway/inside_subway_0057.jpg,34,inside_subway
./dataset/indoorCVPR_09/Images/inside_subway/inside_subway_0094.jpg,34,inside_subway
./dataset/indoorCVPR_09/Images/inside_subway/inside_subway_0143.jpg,34,inside_subway
./dataset/indoorCVPR_09/Images/inside_subway/inside_subway_0159.jpg,34,inside_subway
./dataset/indoorCVPR_09/Images/inside_subway/inside_subway_0175.jpg,34,inside_subway
./dataset/indoorCVPR_09/Images/inside_subway/inside_subway_0202.jpg,34,inside_subway
./dataset/indoorCVPR_09/Images/inside_subway/inside_subway_0235.jpg,34,inside_subway
./dataset/indoorCVPR_09/Images/inside_subway/inside_subway_0254.jpg,34,inside_subway
./dataset/indoorCVPR_09/Images/inside_subway/inside_subway_0272.jpg,34,inside_subway
./dataset/indoorCVPR_09/Images/inside_subway/inside_subway_0286.jpg,34,inside_subway
./dataset/indoorCVPR_09/Images/inside_subway/inside_subway_0339.jpg,34,inside_subway
./dataset/indoorCVPR_09/Images/inside_subway/inside_subway_0391.jpg,34,inside_subway
./dataset/indoorCVPR_09/Images/inside_subway/inside_subway_0408.jpg,34,inside_subway
./dataset/indoorCVPR_09/Images/inside_subway/metropolitana_128_13_flickr.jpg,34,inside_subway
./dataset/indoorCVPR_09/Images/inside_subway/metropolitana_55_12_flickr.jpg,34,inside_subway
./dataset/indoorCVPR_09/Images/jewelleryshop/12_1.jpg,35,jewelleryshop
./dataset/indoorCVPR_09/Images/jewelleryshop/20040407a01.jpg,35,jewelleryshop
./dataset/indoorCVPR_09/Images/jewelleryshop/3607308_scaled_416x312.jpg,35,jewelleryshop
./dataset/indoorCVPR_09/Images/jewelleryshop/50_7_.jpg,35,jewelleryshop
./dataset/indoorCVPR_09/Images/jewelleryshop/95_14.jpg,35,jewelleryshop
./dataset/indoorCVPR_09/Images/jewelleryshop/Interior_3.jpg,35,jewelleryshop
./dataset/indoorCVPR_09/Images/jewelleryshop/boutique66.jpg,35,jewelleryshop
./dataset/indoorCVPR_09/Images/jewelleryshop/e_jewelry_store_13_.jpg,35,jewelleryshop
./dataset/indoorCVPR_09/Images/jewelleryshop/inst_ilum_nego_joyeria.jpg,35,jewelleryshop
./dataset/indoorCVPR_09/Images/jewelleryshop/jewelrystore002_20_.jpg,35,jewelleryshop
./dataset/indoorCVPR_09/Images/jewelleryshop/joyeria_156_16_flickr.jpg,35,jewelleryshop
./dataset/indoorCVPR_09/Images/jewelleryshop/joyeria_rometsch03.jpg,35,jewelleryshop
./dataset/indoorCVPR_09/Images/jewelleryshop/park_jewellers.jpg,35,jewelleryshop
./dataset/indoorCVPR_09/Images/jewelleryshop/silver_jewellery_shop1.jpg,35,jewelleryshop
./dataset/indoorCVPR_09/Images/jewelleryshop/storefloor_52_.jpg,35,jewelleryshop
./dataset/indoorCVPR_09/Images/kindergarden/100_1356_0096.jpg,36,kindergarden
./dataset/indoorCVPR_09/Images/kindergarden/Classroom_pic_8_23_07_002.jpg,36,kindergarden
./dataset/indoorCVPR_09/Images/kindergarden/DSC01105.jpg,36,kindergarden
./dataset/indoorCVPR_09/Images/kindergarden/IMG_1522_18203029_std.jpg,36,kindergarden
./dataset/indoorCVPR_09/Images/kindergarden/Lower_Kindergarten.jpg,36,kindergarden
./dataset/indoorCVPR_09/Images/kindergarden/Preschool_Classroom.jpg,36,kindergarden
./dataset/indoorCVPR_09/Images/kindergarden/SA_3_4_PS_Classroom_pictures_011_2_.jpg,36,kindergarden
./dataset/indoorCVPR_09/Images/kindergarden/classroom.jpg,36,kindergarden
./dataset/indoorCVPR_09/Images/kindergarden/classroom233.jpg,36,kindergarden
./dataset/indoorCVPR_09/Images/kindergarden/classroom_october.jpg,36,kindergarden
./dataset/indoorCVPR_09/Images/kindergarden/image4.jpg,36,kindergarden
./dataset/indoorCVPR_09/Images/kindergarden/lokilani_room_1.jpg,36,kindergarden
./dataset/indoorCVPR_09/Images/kindergarden/pre_school_6_66104926_std.jpg,36,kindergarden
./dataset/indoorCVPR_09/Images/kindergarden/preschool_chairs_2006_2.jpg,36,kindergarden
./dataset/indoorCVPR_09/Images/kindergarden/ps_room_475x335.jpg,36,kindergarden
./dataset/indoorCVPR_09/Images/kindergarden/tots6.jpg,36,kindergarden
./dataset/indoorCVPR_09/Images/kitchen/cdmc1119.jpg,37,kitchen
./dataset/indoorCVPR_09/Images/kitchen/cdmc1145.jpg,37,kitchen
./dataset/indoorCVPR_09/Images/kitchen/cdmc1175.jpg,37,kitchen
./dataset/indoorCVPR_09/Images/kitchen/dining047.jpg,37,kitchen
./dataset/indoorCVPR_09/Images/kitchen/indoor_0262.jpg,37,kitchen
./dataset/indoorCVPR_09/Images/kitchen/indoor_0558.jpg,37,kitchen
./dataset/indoorCVPR_09/Images/kitchen/int365.jpg,37,kitchen
./dataset/indoorCVPR_09/Images/kitchen/k8.jpg,37,kitchen
./dataset/indoorCVPR_09/Images/kitchen/kitchen031.jpg,37,kitchen
./dataset/indoorCVPR_09/Images/kitchen/kitchen045.jpg,37,kitchen
./dataset/indoorCVPR_09/Images/kitchen/kitchen086.jpg,37,kitchen
./dataset/indoorCVPR_09/Images/kitchen/kitchen136.jpg,37,kitchen
./dataset/indoorCVPR_09/Images/kitchen/kitchen169.jpg,37,kitchen
./dataset/indoorCVPR_09/Images/kitchen/kitchen1a.jpg,37,kitchen
./dataset/indoorCVPR_09/Images/kitchen/kitchen5.jpg,37,kitchen
./dataset/indoorCVPR_09/Images/kitchen/room14.jpg,37,kitchen
./dataset/indoorCVPR_09/Images/laboratorywet/AA049672.jpg,38,laboratorywet
./dataset/indoorCVPR_09/Images/laboratorywet/feinlabcentrifuge.jpg,38,laboratorywet
./dataset/indoorCVPR_09/Images/laboratorywet/laboratorio_quimica_02_08_altavista.jpg,38,laboratorywet
./dataset/indoorCVPR_09/Images/laboratorywet/laboratorio_quimica_06_05_altavista.jpg,38,laboratorywet
./dataset/indoorCVPR_09/Images/laboratorywet/laboratorio_quimica_10_01_altavista.jpg,38,laboratorywet
./dataset/indoorCVPR_09/Images/laboratorywet/laboratorio_quimica_13_12_altavista.jpg,38,laboratorywet
./dataset/indoorCVPR_09/Images/laboratorywet/laboratorio_quimica_17_12_altavista.jpg,38,laboratorywet
./dataset/indoorCVPR_09/Images/laboratorywet/peterfeinph.jpg,38,laboratorywet
./dataset/indoorCVPR_09/Images/laboratorywet/wet_lab_03_15_altavista.jpg,38,laboratorywet
./dataset/indoorCVPR_09/Images/laboratorywet/wet_lab_09_01_altavista.jpg,38,laboratorywet
./dataset/indoorCVPR_09/Images/laboratorywet/wet_lab_11_02_altavista.jpg,38,laboratorywet
./dataset/indoorCVPR_09/Images/laboratorywet/wet_lab_13_03_altavista.jpg,38,laboratorywet
./dataset/indoorCVPR_09/Images/laboratorywet/wet_lab_18_02_altavista.jpg,38,laboratorywet
./dataset/indoorCVPR_09/Images/laboratorywet/wet_lab_34_05_altavista.jpg,38,laboratorywet
./dataset/indoorCVPR_09/Images/laboratorywet/wet_lab_43_17_altavista.jpg,38,laboratorywet
./dataset/indoorCVPR_09/Images/laboratorywet/wetlab2.jpg,38,laboratorywet
./dataset/indoorCVPR_09/Images/laundromat/3170849.jpg,39,laundromat
./dataset/indoorCVPR_09/Images/laundromat/685px_Laundromat_ontario.jpg,39,laundromat
./dataset/indoorCVPR_09/Images/laundromat/LV_02_03_9714_21_l.jpg,39,laundromat
./dataset/indoorCVPR_09/Images/laundromat/OR_03_05_1000_59_l.jpg,39,laundromat
./dataset/indoorCVPR_09/Images/laundromat/Ricks_laundromat_pictures_april_2007_133.jpg,39,laundromat
./dataset/indoorCVPR_09/Images/laundromat/img_2196was.jpg,39,laundromat
./dataset/indoorCVPR_09/Images/laundromat/laundromat_shark_perspectiv.jpg,39,laundromat
./dataset/indoorCVPR_09/Images/laundromat/laundry_room_large.jpg,39,laundromat
./dataset/indoorCVPR_09/Images/laundromat/lavanderia_09_22_flickr.jpg,39,laundromat
./dataset/indoorCVPR_09/Images/laundromat/lavanderia_19_19_flickr.jpg,39,laundromat
./dataset/indoorCVPR_09/Images/laundromat/lavanderia_43_13_flickr.jpg,39,laundromat
./dataset/indoorCVPR_09/Images/laundromat/lavanderia_52_19_flickr.jpg,39,laundromat
./dataset/indoorCVPR_09/Images/laundromat/lavanderia_62_16_flickr.jpg,39,laundromat
./dataset/indoorCVPR_09/Images/laundromat/lavanderia_96_20_flickr.jpg,39,laundromat
./dataset/indoorCVPR_09/Images/laundromat/original.jpg,39,laundromat
